ID,item_cnt_month
0,2.2018855
1,1.7219533
2,1.9514027
3,1.2441893
4,-0.27142432
5,1.3808563
6,1.2148443
7,1.6323304
8,1.7219533
9,1.2148443
10,1.2359196
11,2.310253
12,1.4536171
13,0.6275056
14,0.84248453
15,0.90165615
16,1.9917111
17,1.6815255
18,0.41102964
19,0.12228322
20,1.6815255
21,2.2018855
22,1.7680521
23,-12.827756
24,0.23180301
25,-0.2897338
26,0.56581223
27,-12.908119
28,-0.61427444
29,-13.606732
30,-0.61427444
31,-0.61427444
32,-0.61427444
33,-0.61427444
34,1.1630608
35,-13.606732
36,-13.606732
37,-0.61427444
38,1.0317721
39,1.0317721
40,1.0317721
41,1.7680521
42,1.7680521
43,1.7680521
44,3.0145519
45,3.0145519
46,3.0145519
47,3.0145519
48,3.0145519
49,1.0317721
50,1.0317721
51,1.0317721
52,1.4649087
53,1.0317721
54,-1.1166663
55,3.2576513
56,2.6254115
57,2.9438057
58,2.6254115
59,7.9024396
60,2.9438057
61,2.9438057
62,2.6254115
63,0.20769706
64,0.20769706
65,2.1015759
66,-0.39057678
67,-0.39057678
68,0.097868696
69,1.2674307
70,1.7541164
71,-3.1339498
72,2.3448577
73,-4.0267334
74,1.6154449
75,1.0607957
76,1.7977487
77,-0.5948548
78,0.48025075
79,1.7271792
80,2.568451
81,2.3421845
82,2.0498908
83,0.82172793
84,1.0268905
85,1.0268905
86,1.0268905
87,1.2606202
88,1.1889024
89,1.1889024
90,1.0584131
91,2.0284793
92,1.8445488
93,0.9905406
94,0.6666034
95,1.979589
96,0.5640558
97,0.3444778
98,1.8363633
99,-0.34064704
100,12.723076
101,12.723076
102,-0.18267784
103,1.9655045
104,-0.18267784
105,1.3113363
106,2.1054888
107,-1.9090798
108,1.4212968
109,1.4212968
110,-0.51800334
111,-0.39863554
112,0.9863015
113,-0.51800334
114,1.7484975
115,1.8242549
116,1.2545676
117,1.7977487
118,3.0731525
119,0.91937006
120,3.0731525
121,3.0731525
122,0.91937006
123,0.91937006
124,0.91937006
125,0.91937006
126,3.0731525
127,0.8211549
128,0.9810042
129,0.5800183
130,0.87152296
131,0.9335695
132,6.684265
133,6.684265
134,0.91937006
135,2.8332398
136,2.8332398
137,2.8332398
138,2.8332398
139,2.8332398
140,1.1382166
141,1.1382166
142,1.2743045
143,1.4933625
144,2.365767
145,2.365767
146,2.365767
147,1.2681252
148,1.2681252
149,1.2834915
150,0.8213327
151,1.4933625
152,7.2707524
153,1.2085048
154,0.7572731
155,1.4921842
156,1.5496422
157,1.5496422
158,1.6702023
159,1.6127443
160,1.6127443
161,1.2085048
162,1.6702023
163,1.8959651
164,1.6127443
165,1.8554703
166,1.6502815
167,1.8554703
168,1.0966817
169,1.8554703
170,1.2085048
171,1.1510468
172,1.2415406
173,-1.0809547
174,6.684265
175,7.2707524
176,6.684265
177,1.1729932
178,0.92976093
179,0.99962604
180,1.627544
181,1.627544
182,1.7683088
183,1.8727369
184,1.8727369
185,1.8314917
186,1.6430739
187,1.4781142
188,1.4781142
189,1.4781142
190,1.0122337
191,1.0122337
192,1.8457341
193,-1.6677352
194,-1.4385155
195,-0.35089317
196,7.462865
197,1.9727656
198,0.14632933
199,-0.3922145
200,-2.1658473
201,-0.3922145
202,1.8320059
203,0.96229225
204,0.21784092
205,1.060274
206,0.77561426
207,-0.79921687
208,-0.14150907
209,-0.22037674
210,-0.22037674
211,1.8457341
212,1.8457341
213,1.8457341
214,0.5620908
215,-0.2164708
216,-0.65981317
217,-0.106258325
218,-0.106258325
219,0.14632933
220,0.96229225
221,0.14632933
222,2.832199
223,2.5142026
224,1.596115
225,2.832199
226,-0.8096676
227,2.1408913
228,-0.3269399
229,1.4994869
230,4.4381747
231,-2.7770185
232,-24.098993
233,2.3755226
234,-3.189066
235,-3.189066
236,-3.189066
237,4.439154
238,4.439154
239,4.4381747
240,1.6799518
241,1.0828024
242,-2.5834534
243,-1.8833416
244,1.5007036
245,1.5007036
246,0.6814864
247,-0.958712
248,2.1825657
249,1.7981513
250,-0.07142198
251,1.0006591
252,2.1138673
253,2.2236252
254,2.9029613
255,10.094713
256,2.0553863
257,1.3515452
258,1.349024
259,1.0563927
260,1.1347122
261,1.0563927
262,0.81274396
263,2.2232761
264,1.099057
265,0.59104943
266,1.4503438
267,2.9676335
268,1.5882323
269,2.2434132
270,4.910366
271,1.7180563
272,2.0513577
273,1.9681894
274,27.294657
275,1.7348152
276,0.9586659
277,1.4878037
278,0.95285636
279,1.141618
280,1.141618
281,1.141618
282,1.2563926
283,1.4298645
284,1.276451
285,1.276451
286,1.7731171
287,1.2920628
288,1.3331767
289,1.0672147
290,1.3331767
291,1.0672147
292,1.3331767
293,1.3331767
294,1.5141836
295,1.5141836
296,1.2920628
297,1.0672147
298,0.964038
299,1.0276301
300,0.881338
301,0.3832854
302,-2.0286412
303,2.8986049
304,1.7277797
305,0.8435188
306,1.4440769
307,2.0553863
308,1.0276301
309,2.091912
310,1.9682155
311,2.091912
312,2.0553863
313,1.2773882
314,0.87355566
315,1.7359933
316,1.7359933
317,2.8515759
318,1.2319694
319,1.2319694
320,1.3872772
321,1.3872772
322,1.3872772
323,1.3872772
324,1.75102
325,1.75102
326,1.3910453
327,0.95285636
328,0.95285636
329,0.95285636
330,0.9559055
331,1.9559716
332,1.5824373
333,1.5824373
334,1.3983866
335,1.3255085
336,1.2683206
337,1.2683206
338,1.2683206
339,1.2683206
340,1.5802951
341,-3.0604525
342,1.4381682
343,1.4381682
344,1.8072119
345,1.5153689
346,1.4742603
347,1.4742603
348,1.3823045
349,1.6784897
350,1.7364595
351,-3.7117345
352,1.9046481
353,-1.0297554
354,1.9936734
355,-8.331851
356,1.8635694
357,-2.0519667
358,1.8554703
359,1.8635694
360,0.8550833
361,2.0506713
362,-2.0519667
363,0.71506333
364,1.6255573
365,1.7634795
366,0.8194983
367,0.8194983
368,1.4289533
369,2.643609
370,2.643609
371,2.643609
372,2.643609
373,1.4678696
374,1.4678696
375,1.4678696
376,1.4678696
377,0.7744931
378,0.7744931
379,0.7744931
380,2.224132
381,1.7634795
382,1.7634795
383,1.2184267
384,1.3252839
385,1.3252839
386,1.3252839
387,1.6775633
388,1.6775633
389,1.6775633
390,2.1796443
391,2.4290981
392,2.1788664
393,2.224132
394,0.71506333
395,0.6240896
396,2.3647437
397,2.3647437
398,1.389074
399,2.1193056
400,2.840044
401,1.5466528
402,1.8479351
403,3.5028942
404,3.7402167
405,0.8824122
406,0.1967295
407,1.3634824
408,2.0336924
409,-0.121856906
410,1.0988339
411,2.3647437
412,0.79897434
413,1.1579378
414,2.0189714
415,2.2521763
416,1.8502709
417,-0.121856906
418,2.2521763
419,2.6269608
420,2.6269608
421,2.6269608
422,1.235466
423,1.2584499
424,1.235466
425,1.235466
426,0.29876593
427,1.6594735
428,0.6611727
429,-0.2561924
430,1.3839927
431,1.5219048
432,1.8176042
433,-0.27276057
434,0.04496579
435,-0.037691303
436,1.8176042
437,1.1243103
438,2.6269608
439,1.6594735
440,1.7439033
441,0.21842448
442,0.21842448
443,1.1541255
444,1.1683477
445,1.1903685
446,1.1903685
447,1.1903685
448,1.1903685
449,1.1903685
450,1.1903685
451,1.1903685
452,1.1683477
453,-1.021142
454,1.1878945
455,1.1903685
456,1.0785929
457,1.0988339
458,0.9608548
459,2.5708344
460,39.829666
461,1.9306407
462,1.9306407
463,1.9306407
464,2.0083244
465,2.0083244
466,1.6806487
467,1.0590214
468,1.3703543
469,1.3143398
470,1.5944765
471,9.78108
472,1.4221538
473,1.6975614
474,2.0525477
475,2.0525477
476,4.904693
477,12.09833
478,-21.535213
479,1.3143398
480,0.6564817
481,0.6564817
482,0.6564817
483,1.0873889
484,1.0873889
485,1.0873889
486,1.0873889
487,1.0873889
488,1.0873889
489,1.0873889
490,1.0873889
491,3.139358
492,3.139358
493,-21.535213
494,0.92427355
495,2.6905649
496,1.1590751
497,7.162987
498,7.359652
499,2.5562518
500,3.4544876
501,4.216291
502,1.5423712
503,1.3793515
504,0.22272709
505,1.8125997
506,1.3936725
507,1.281348
508,4.6458225
509,4.6458225
510,1.1590751
511,0.8410727
512,2.3942857
513,2.025979
514,1.5063137
515,-6.070026
516,2.1379504
517,0.8161357
518,1.7619187
519,0.418985
520,0.418985
521,-1.1514819
522,-1.7695303
523,3.3831017
524,3.3831017
525,5.0519476
526,1.8009716
527,1.8554703
528,1.398102
529,0.60039765
530,2.0189714
531,2.7877235
532,2.840044
533,2.840044
534,2.1266966
535,1.5466528
536,3.5028942
537,1.5466528
538,0.6229754
539,1.0988339
540,-1.5455936
541,-0.121856906
542,3.5028942
543,-3.6792226
544,1.1903685
545,1.0661036
546,0.60478157
547,0.60478157
548,-0.2561924
549,1.3158387
550,-5.3166876
551,1.3839927
552,1.0582439
553,2.470213
554,2.470213
555,-2.0637722
556,1.6594735
557,2.176077
558,2.9297714
559,1.7439033
560,1.5067105
561,0.3640976
562,2.6269608
563,2.9297714
564,2.9297714
565,2.6269608
566,1.6594735
567,0.8246169
568,-0.98932123
569,2.470213
570,1.1471767
571,1.281348
572,2.2518787
573,2.2518787
574,2.0667634
575,2.0667634
576,2.025979
577,2.025979
578,-1.1527761
579,1.5063137
580,2.8047142
581,2.8047142
582,2.8047142
583,2.8047142
584,2.1379504
585,1.1590751
586,2.1072607
587,15.393191
588,13.774255
589,13.774255
590,6.529309
591,6.529309
592,6.529309
593,2.6905649
594,0.9156926
595,1.398102
596,1.398102
597,1.8572913
598,1.603753
599,1.603753
600,3.016431
601,3.016431
602,0.64277595
603,2.1072607
604,5.504067
605,2.1379504
606,2.1379504
607,2.1379504
608,-0.15767057
609,0.5432868
610,-0.14533453
611,0.7516004
612,-0.14599515
613,-0.14599515
614,1.8670979
615,-0.15767057
616,7.359652
617,0.6685133
618,1.5423712
619,5.627421
620,1.8489554
621,3.4544876
622,7.359652
623,-0.50424486
624,2.1054888
625,2.6899667
626,1.4212968
627,1.4212968
628,1.4212968
629,2.1054888
630,1.4212968
631,2.063601
632,-0.88419205
633,0.9863015
634,2.0562594
635,-1.7300302
636,1.7541164
637,0.6547321
638,1.7541164
639,1.9655045
640,1.5668826
641,1.5668826
642,0.9844258
643,0.6242439
644,2.2788892
645,2.2788892
646,2.2788892
647,2.3823218
648,2.3823218
649,2.666297
650,2.2788892
651,2.666297
652,1.9936734
653,1.979589
654,-0.1936361
655,2.0284793
656,2.0562594
657,2.0562594
658,2.0562594
659,-0.3389472
660,2.403002
661,1.2606202
662,1.9029219
663,0.5660496
664,-0.78163075
665,-1.1166663
666,1.6321384
667,1.6321384
668,2.0525477
669,1.7271792
670,1.3371469
671,0.57334644
672,1.403531
673,0.57334644
674,2.8774648
675,2.338594
676,1.857128
677,1.2674307
678,1.403531
679,1.7271792
680,0.82172793
681,2.2755003
682,-1.8726015
683,7.9056005
684,2.0525477
685,2.0525477
686,-3.0604525
687,11.49475
688,1.2207191
689,1.9559716
690,1.0468264
691,1.5824373
692,1.5824373
693,1.2207191
694,1.3118416
695,2.100635
696,1.9936734
697,1.9936734
698,1.9936734
699,1.9936734
700,1.9936734
701,1.9936734
702,1.9936734
703,1.9936734
704,1.9046481
705,1.6658411
706,1.5211272
707,1.7309521
708,1.5059648
709,-1.3256161
710,2.4290981
711,2.4290981
712,0.8655497
713,1.2596077
714,0.71506333
715,1.2683206
716,1.2683206
717,1.2683206
718,1.491421
719,1.3401484
720,1.3401484
721,1.4381682
722,1.5370977
723,1.4742603
724,1.398272
725,1.4271284
726,0.71506333
727,0.71506333
728,1.9936734
729,1.9936734
730,1.433456
731,1.433456
732,1.6578645
733,1.364088
734,1.6605861
735,1.2319803
736,1.3185253
737,1.2319803
738,1.1446321
739,1.433456
740,1.3185253
741,1.0468264
742,1.2207191
743,1.9936734
744,1.9936734
745,1.9936734
746,1.9936734
747,1.9936734
748,1.433456
749,1.5896564
750,1.3463955
751,1.258223
752,0.9757077
753,0.9757077
754,-7.1353164
755,0.88275844
756,1.0450598
757,1.5835624
758,0.838811
759,1.3049955
760,-1.258666
761,1.3569555
762,-1.258666
763,2.35796
764,0.8364528
765,2.0077903
766,3.958948
767,0.98119193
768,2.0077903
769,1.8840448
770,2.0077903
771,1.1124351
772,1.9936734
773,1.9936734
774,1.9936734
775,1.9936734
776,1.9936734
777,1.9936734
778,1.9936734
779,1.9936734
780,1.9936734
781,1.9936734
782,1.9936734
783,1.9936734
784,1.9936734
785,1.9936734
786,1.9936734
787,1.9936734
788,1.9936734
789,1.9936734
790,1.9936734
791,1.9936734
792,1.9936734
793,1.9936734
794,1.9936734
795,1.9936734
796,1.9936734
797,1.9936734
798,1.9936734
799,1.9936734
800,1.9936734
801,1.8554703
802,1.4599134
803,1.0713335
804,0.87485635
805,0.9612506
806,1.5991249
807,0.98891383
808,0.6564817
809,0.6564817
810,1.0873889
811,1.0873889
812,1.0873889
813,1.0873889
814,1.3872772
815,1.3817091
816,1.2773882
817,1.0276301
818,1.075144
819,1.396041
820,3.1801753
821,3.1796427
822,1.251274
823,0.70538557
824,1.5210272
825,2.0083244
826,1.5210272
827,1.4560546
828,1.4221538
829,1.4221538
830,1.5944765
831,1.5944765
832,9.78108
833,9.78108
834,2.0525477
835,1.1656494
836,1.2953067
837,1.2953067
838,2.034842
839,1.1496291
840,1.1496291
841,1.2201012
842,1.3676069
843,1.7731171
844,1.7731171
845,1.3331767
846,1.3331767
847,1.3331767
848,1.3331767
849,1.3331767
850,1.3331767
851,1.0672147
852,1.3331767
853,1.2920628
