ID,item_cnt_month
0,1.0357115
1,1.6373817
2,0.688428
3,0.44728342
4,2.4859414
5,0.44552493
6,2.056129
7,0.781368
8,1.6373817
9,2.056129
10,2.1588163
11,2.6283205
12,0.99386656
13,0.7750103
14,1.0177171
15,0.33499783
16,2.8852174
17,0.99386656
18,1.5036045
19,1.7476376
20,0.99386656
21,1.0357115
22,3.6600924
23,0.30138338
24,0.7962153
25,1.857523
26,0.31302986
27,-12.245581
28,-0.37544996
29,0.22111458
30,-0.37544996
31,-0.37544996
32,-0.37544996
33,-0.37544996
34,-0.5397016
35,0.22111458
36,0.22111458
37,-0.37544996
38,1.8233013
39,1.8233013
40,1.8233013
41,3.6600924
42,3.6600924
43,3.6600924
44,1.8080511
45,1.8080511
46,1.8080511
47,1.8233013
48,1.8233013
49,1.8233013
50,1.8233013
51,1.8233013
52,1.0341625
53,1.8233013
54,1.7210782
55,3.630689
56,3.219525
57,2.6561604
58,3.219525
59,8.942348
60,2.6561604
61,2.6561604
62,3.219525
63,0.16257364
64,0.16257364
65,0.770213
66,0.09265703
67,0.09265703
68,0.031126916
69,-0.62764084
70,1.0253024
71,0.781309
72,1.7500631
73,-2.3403885
74,2.2919886
75,3.2467847
76,0.9007436
77,1.9941077
78,1.1106255
79,1.1106255
80,3.276073
81,2.109748
82,3.2433887
83,3.5890782
84,1.2026197
85,1.2026197
86,1.2026197
87,0.35053608
88,1.8423467
89,1.8423467
90,0.8009218
91,-0.18608522
92,1.8046591
93,0.76323426
94,1.8518364
95,0.99386656
96,0.7393917
97,0.9874046
98,0.5156394
99,-2.4446142
100,22.953106
101,0.29519653
102,0.40323168
103,0.34170157
104,0.40323168
105,0.5619827
106,0.28360426
107,0.17838067
108,0.25341886
109,0.25341886
110,0.44046646
111,0.3869391
112,-0.5294417
113,0.44046646
114,-0.24605775
115,0.31302986
116,0.7988033
117,0.9007436
118,0.15888682
119,-1.6070228
120,0.15888682
121,0.15888682
122,0.15888682
123,-1.6070228
124,-1.6070228
125,-1.6070228
126,0.15888682
127,0.9593276
128,1.0485724
129,-1.3647101
130,-2.2728717
131,-1.6769967
132,4.883279
133,4.883279
134,-1.6070228
135,1.1133893
136,1.1133893
137,1.1133893
138,1.1133893
139,1.1133893
140,1.1512842
141,1.1512842
142,1.7350556
143,1.7695163
144,1.877276
145,1.877276
146,1.877276
147,1.0485724
148,1.0485724
149,-0.7077242
150,0.92143273
151,1.7695163
152,13.286521
153,0.80215037
154,0.5831429
155,0.94794846
156,0.80215037
157,0.80215037
158,1.2115457
159,1.3573437
160,1.3573437
161,0.80215037
162,1.2115457
163,0.13437939
164,1.3573437
165,0.6816439
166,1.3573437
167,0.6816439
168,0.6816439
169,0.6816439
170,0.80215037
171,0.94794846
172,0.5843876
173,5.795779
174,4.883279
175,13.286521
176,4.883279
177,0.68897283
178,0.6258889
179,0.6510194
180,1.0540758
181,1.0540758
182,0.90827775
183,0.90827775
184,0.90827775
185,1.0540758
186,0.6927045
187,0.7643428
188,0.7643428
189,0.7643428
190,1.727304
191,1.727304
192,0.87906384
193,-0.19010025
194,1.3466797
195,1.4574655
196,-10.212869
197,7.102214
198,1.0318348
199,1.4602718
200,1.7187271
201,1.4602718
202,0.07032317
203,1.857523
204,0.11297071
205,0.17450082
206,0.11297071
207,0.07142794
208,0.6576864
209,1.2674911
210,1.2674911
211,0.87906384
212,0.87906384
213,0.87906384
214,0.4927832
215,1.6473033
216,0.7549696
217,1.5290354
218,1.5290354
219,1.0318348
220,1.857523
221,1.0318348
222,2.5849378
223,0.944472
224,0.42218214
225,2.5849378
226,0.73301584
227,1.2404981
228,1.3600318
229,0.6345346
230,3.2851694
231,1.91016
232,-0.17945123
233,0.26677784
234,1.0709519
235,1.0709519
236,1.0709519
237,0.49930316
238,0.49930316
239,3.2851694
240,0.6345346
241,0.382773
242,6.0967712
243,-0.6317607
244,0.87906384
245,0.87906384
246,0.65304697
247,-0.9663428
248,1.7142956
249,1.846193
250,-0.8137505
251,3.4236257
252,1.4704156
253,4.575644
254,3.4189649
255,7.656343
256,1.1456697
257,0.9875866
258,0.32803345
259,0.9875866
260,1.0246878
261,0.9875866
262,0.96629405
263,0.7488439
264,0.9875866
265,2.1301572
266,0.7031493
267,1.27974
268,0.8803308
269,1.0187306
270,0.8970302
271,0.9452516
272,1.0894504
273,1.2352484
274,45.385994
275,0.9111428
276,0.92391276
277,1.0982947
278,0.83141196
279,0.83141196
280,0.83141196
281,0.83141196
282,0.7120904
283,1.0246878
284,0.88878083
285,0.88878083
286,1.3027112
287,0.8616047
288,0.8385354
289,0.6336931
290,0.8385354
291,0.6336931
292,0.8385354
293,0.8385354
294,1.2329955
295,1.2329955
296,0.8616047
297,0.6336931
298,0.8531028
299,0.8340832
300,1.0665143
301,1.6553307
302,2.0158856
303,0.8491081
304,-1.8460996
305,1.0112555
306,0.8568542
307,1.1456697
308,0.8340832
309,1.2914679
310,1.0872759
311,1.2914679
312,1.1456697
313,1.1579084
314,0.98929226
315,1.9300891
316,1.9300891
317,1.4838312
318,0.84599555
