ID,item_cnt_month
0,1.5952983
1,0.6736202
2,1.5952983
3,1.1372006
4,2.934335
5,1.1372006
6,2.934335
7,0.6736202
8,0.6736202
9,2.934335
10,2.457193
11,2.934335
12,0.56747276
13,0.99644846
14,1.1372006
15,1.5952983
16,0.37738514
17,0.56747276
18,2.457193
19,2.934335
20,0.56747276
21,1.5952983
22,4.5651093
23,1.5952983
24,2.3346553
25,2.8117974
26,1.014663
27,1.5515394
28,2.0141194
29,2.0141194
30,2.0141194
31,2.0141194
32,2.0141194
33,2.0141194
34,2.0141194
35,2.0141194
36,2.0141194
37,2.0141194
38,1.3870572
39,1.3870572
40,2.2982268
41,3.7764776
42,3.7764776
43,4.5651093
44,2.2982268
45,2.2982268
46,2.2982268
47,2.2982268
48,2.2982268
49,2.2982268
50,2.2982268
51,2.2982268
52,0.6736202
53,2.2982268
54,11.427772
55,2.3510456
56,2.9421964
57,2.4840984
58,2.9421964
59,4.281232
60,2.4840984
61,1.2934806
62,1.7515783
63,2.613473
64,2.613473
65,0.61543083
66,1.2934806
67,1.2934806
68,1.2934806
69,1.7515783
70,0.61543083
71,2.4840984
72,2.343346
73,3.8040898
74,2.8592577
75,3.0906148
76,0.5510826
77,2.613473
78,1.2934806
79,1.2934806
80,2.613473
81,1.7515783
82,3.0906148
83,1.2934806
84,1.8457932
85,1.8457932
86,1.8457932
87,0.80162996
88,2.3510456
89,2.3510456
90,1.0310531
91,1.4891509
92,2.3510456
93,1.0310531
94,2.8281875
95,0.56747276
96,1.0310531
97,1.8457932
98,1.7050412
99,10.565877
100,11.904915
101,3.1199563
102,1.3228219
103,1.3228219
104,1.3228219
105,0.80162996
106,0.80162996
107,3.1199563
108,0.80162996
109,0.80162996
110,3.1199563
111,1.3228219
112,1.7809194
113,3.1199563
114,2.303891
115,1.014663
116,1.0766532
117,0.5510826
118,1.3005948
119,1.3005948
120,1.3005948
121,1.3005948
122,1.3005948
123,1.3005948
124,1.3005948
125,1.3005948
126,1.3005948
127,1.0766532
128,0.78302735
129,0.9200558
130,0.4867922
131,1.0766532
132,2.812385
133,2.812385
134,1.3005948
135,0.7674092
136,0.7674092
137,0.7674092
138,0.7674092
139,0.7674092
140,1.0766532
141,1.0766532
142,0.78302735
143,1.0766532
144,1.6190019
145,1.6190019
146,1.6190019
147,0.78302735
148,0.78302735
149,1.2161016
